,braveid,bravename,bravesex,braveage,braveattack,monstername,monsterdef
792,509,MarutaTaeko,女,32,592,バッファロン,62.522913549068704
793,219,AsaiMasashi,男,24,656,デンタザウルス,55.948581247525766
794,786,KawaguchiSetsuka,女,10,397,メタルホイミン,94.27216183599185
795,975,MaekawaMiyuu,女,49,38,キラーベンダーマシン,83.55086994758881
796,127,YasudaHanae,女,14,122,オルゴ・デミーラ,71.33691583028079
797,743,TakamatsuKazuya,男,57,78,てつのさそり,32.407380014552764
798,757,KusakaAkito,男,23,417,ねこまどう,24.684383102053364
799,948,SekiyaChuuzou,男,43,839,大神官ハーゴン,50.90101847881209
800,808,KurokiToshio,男,55,211,スカイドラゴン,71.81382645341343
801,574,OkiYuuri,女,28,621,ヘルバトラー,18.961174372556755
802,476,KomuraHarumi,女,52,231,ヘルバオム,95.8616794761335
803,613,TakenakaKaito,男,14,235,いっかくうさぎ,45.26876794051036
804,256,YamauchiKazuo,男,55,345,デスマシーン,42.484904587485595
805,425,GomiHaruka,女,22,863,あばれこまいぬ,28.41418728289321
806,769,SekiyaNaoto,男,30,74,とげこんぼう,4.549348760300775
807,866,IshibashiChieri,女,19,474,マーブルン,24.851523424120536
808,807,YagiTokumi,女,19,38,ドラゴメタル,59.85794633120162
809,975,MaekawaMiyuu,女,49,38,キラースコップ,86.09653023533149
810,902,MatsuzawaMao,女,38,407,メーダ,59.817245191405945
811,168,InuiTetsuya,男,27,787,うみぼうず,67.79711752422544
812,943,TsuboiAkiko,女,13,938,ドラキーマ,45.18134091191632
813,40,OdakaKikuo,男,38,940,ホークマン,53.18207712520901
814,654,HamanoKento,男,10,219,まほうつかい,58.257433909238344
815,70,MatsuyamaHiroyuki,男,24,486,おおくちばし,60.29918722136958
816,599,NogamiAyaka,女,52,16,ドラゴンバゲージ,37.50569080030264
817,148,MatsumotoRyouta,男,52,571,ヒイラギどうじ,97.62364140369357
818,572,OotsukaRinka,女,18,35,しのさそり,23.452810080248465
819,989,SugaNatsumi,女,56,731,ジェリーマン,48.76130902065123
820,572,OotsukaRinka,女,18,35,あくま神官,49.749637345028134
821,810,SakashitaMizuki,女,30,956,ベビーサタン,78.910333688907
822,350,EndouKyouko,女,21,983,マジカルハット,1.4803177703057724
823,602,FushimiMiki,男,39,941,オーク,60.579061506849065
824,41,IzumiIkuko,女,49,553,アカイライ,0.13502917767203027
825,771,KurozakiNatsuki,女,37,232,キラートーチ,89.40290314212848
826,377,KawamotoNobuo,男,23,818,スノーモン,50.37727035291074
827,236,IidaChieko,女,27,131,ドラゴスライム,24.400475001238576
828,937,ShimadaMai,女,37,630,ハンターフライ,13.206265136867456
829,382,AnzaiKaede,女,50,985,メーダ,59.817245191405945
830,504,FukuyamaSuzune,女,32,895,しのさそり,23.452810080248465
831,605,HamanoShino,女,10,223,ピンクモーモン,6.503788244399489
832,232,KashimaKazuhito,男,22,919,おおさそり,40.58547012579299
833,579,TobitaTsutomu,男,57,245,ハロウィンマミー,24.108999362070584
834,857,SomeyaMasami,女,43,607,ヘルバトラー,18.961174372556755
835,822,MiharaYuika,女,56,694,ヘルバオムのねっこ,7.956316547135522
836,922,OdakaAtsuhiko,男,49,300,みならいあくま,11.092411298777504
837,637,TanimotoAtsuhiro,男,12,301,ブラックチャック,74.37985702031953
838,759,MatsuiTakashi,男,26,71,まおうのつかい,84.3193302631415
839,399,AkamatsuHimari,女,36,302,キングスライム,7.059098029557065
840,297,KitaHideki,男,34,709,だいまどう,52.60119500155871
841,421,HiratsukaYuzu,女,50,390,ガニラス,38.74193531429457
842,151,AizawaYuu,女,46,336,マリーンズサタン,13.767094845628636
843,949,HirayoshiEmi,女,57,417,エリミネーター,34.92345349158359
844,703,TsudaKonoka,女,12,936,ドラゴンフライ,60.47019699838469
845,202,TachikawaKiyora,男,11,213,カンダタ,96.93370655707818
846,108,OoniwaBumpei,男,50,558,はぐれメタル,27.881147828100673
847,622,InadaTooru,男,11,936,キャットフライ,74.1321382090678
848,127,YasudaHanae,女,14,122,キングスイカ岩,55.099769083186686
849,295,TsukadaRumi,女,55,873,テラノライナー,68.94048622569592
850,379,NishiwakiSara,女,55,455,ヒートギズモ,47.924894387094305
851,869,NaganoKaichi,男,23,603,カンダタ,96.93370655707818
852,665,NishitaniShinichi,男,46,933,きめんどうし,42.765882550373824
853,98,FujikawaMaki,女,39,961,キングスライム,7.059098029557065
854,892,SakashitaYuuna,女,48,642,おにこぞう,77.20974310037349
855,90,SakaiSetsuko,女,55,706,だいまどう,52.60119500155871
856,988,TakazawaKanichi,男,37,425,ブラウニー,41.50640982338858
857,565,TajiriKoushou,男,16,504,メタルかがみもち,51.96915657999684
858,434,KidaYoshikazu,男,49,607,つららスライム,71.46720884838689
859,478,KamiokaShouko,女,47,593,タコメット,62.887949623786774
860,562,YamakawaUno,女,10,725,虹のおたからミミック,94.20044517157442
861,360,HoriMasaki,男,22,918,テラノライナー,68.94048622569592
862,751,OoyamaAoma,男,16,939,プリーストナイト,79.13986529269211
863,522,YazawaMorihiko,男,49,237,さそりばち,40.52849459648263
864,607,TsukamotoAina,女,42,562,パンプキャビネット,35.93771879845039
865,59,SakumaMisa,女,31,30,マリンバブル,39.155586330289395
866,594,TakaiKichinosuke,男,44,791,アークデーモン,2.805315020944754
867,230,KidaKeiko,女,54,540,マッドフィンガー,90.05427960252922
868,868,MiyasakaYasuhiko,男,42,816,エデンの戦士たち２,36.038837435805185
869,742,HamaKazuya,男,32,114,スライムベス,24.980912886142026
870,109,FukumotoKarin,女,32,552,きめんどうし,42.765882550373824
871,960,YokomizoRui,男,17,999,キラーマシン,17.23131910255502
872,344,KishiRie,女,43,808,カメレオンマン,38.35783742636001
873,234,KogaKiryuu,男,20,210,ベビーサラマンダ,32.990736202922086
874,649,OosawaNatsuki,女,53,877,ゾーマ,49.66226604576697
875,747,KogureYuzuka,女,59,776,うごくせきぞう,56.43391803005782
876,221,KamiokaRyuugo,男,28,896,おどるほうせき,46.99812343705955
877,878,FujitaAkito,男,24,344,デンデン竜,71.96287184384327
878,91,IshizawaYoshinari,男,24,146,マジカルハット,1.4803177703057724
879,881,IwamotoEiji,男,31,366,のろいの岩,13.618757812136039
880,776,AkamatsuTakeshi,男,55,408,プリーストナイト,79.13986529269211
881,21,MurakiYuka,女,34,666,アルケミストン,61.40230641831761
882,490,KishidaShigeyoshi,男,37,186,アローインプ,20.27324403433328
883,197,AzumaKoharu,女,20,779,まどうし,43.5042096320027
884,431,SamejimaToshimasa,男,57,885,メガザルロック,83.16854541056678
885,711,UjiieChizuko,女,27,486,びっくりサタン,54.984866038185
886,168,InuiTetsuya,男,27,787,ヘルボックル,97.91474976070013
887,198,AkimotoFumio,男,14,311,いっかくうさぎ,45.26876794051036
888,54,MuraseNaomi,女,59,174,パペットマン,64.00050450946412
889,598,NagasakiEmi,女,56,381,おおくちばし,60.29918722136958
890,641,AritaKouzou,男,27,836,サブナック,80.22310527589084
891,854,ShidaChizuru,女,46,443,ファーラット,93.96385284882444
892,787,HoujouHiromi,女,55,737,スターキメラ,94.25712908248002
893,940,IshizukaHiroko,女,28,767,ブランマトック,79.83579865935313
894,418,TakatsuNahoko,女,11,781,どれいへいし,63.458098408472566
895,720,SakaiChihiro,女,35,249,おおさそり,40.58547012579299
896,881,IwamotoEiji,男,31,366,おおさそり,40.58547012579299
897,391,KawakamiTouma,女,33,595,パペットマン,64.00050450946412
898,4,FukuzawaMiu,女,57,861,アンドレアル,3.093340528558164
899,609,YamagishiSouga,男,25,283,ホイミスライム,55.70850577543091
900,304,IwabuchiMei,女,47,475,きめんどうし,42.765882550373824
901,211,KanamoriAki,女,12,865,バズズ,2.8635269535379426
902,970,HorieMiyu,女,18,325,ドラキー,27.042785186667963
903,274,IchimuraHiroki,男,38,283,メイジドラキー,71.47463908567596
904,942,OotsukiHiroshi,男,58,397,ダークスライム,12.050546861933997
905,897,OchiaiHana,女,37,265,メタスラ＆ゴールドマン,59.88119895682651
906,150,YoshiiTakatoshi,男,18,738,デザートゴースト,17.25658647243913
907,667,ShinodaAkito,男,24,160,てつのさそり,32.407380014552764
908,938,TsutsumiSora,女,56,319,ホラービースト,97.81946048521408
909,94,MatsunoTomoyo,女,53,926,からくり兵,11.018503508332822
910,849,TamakiSousuke,男,18,440,トロル,54.93632080130559
911,243,TakiguchiMinami,女,52,778,ベビースライム,5.778125577624027
912,431,SamejimaToshimasa,男,57,885,スライムナイト,54.87678230856579
913,536,TajiriYasuko,女,33,757,レッドアーチャー,18.619496192913353
914,814,HiraiRio,女,16,314,ゴーレム,61.195016146789804
915,415,KitayamaTakafumi,男,46,232,ハロウィンリカント,63.643339701814995
916,150,YoshiiTakatoshi,男,18,738,シャドー,25.617080874566167
917,648,YokotaYoshiyuki,男,42,658,ドロルメイジ,67.94916002656852
918,973,SekimotoTokio,男,58,364,ミケまどう,66.06106234117101
919,142,NakajimaAi,女,38,50,スライムナイト,54.87678230856579
920,342,TamaiItsuko,女,34,345,コドラ,50.982654079476006
921,870,KitaMako,女,42,674,スカルゴン,18.06635290386367
922,981,NonakaRyoutarou,男,14,266,しましまキャット,81.02851467365014
923,697,IsobeShigeko,女,54,471,ほのおのせんし,10.511857126342806
924,947,AsanoMaho,女,33,444,キメラ,67.8685602473108
925,474,AsanumaRyouzou,男,47,277,ブラッドハンド,96.72048762857833
926,585,SudouHonoka,女,39,501,キラースコップ,86.09653023533149
927,316,KamiokaNagisa,女,19,268,リカント,68.66956459343078
928,606,BanKousei,男,18,16,バラモスブロス,39.70972835683069
929,869,NaganoKaichi,男,23,603,はしりとかげ,16.458366248872057
930,518,KanekoMio,女,35,470,キングスライム,7.059098029557065
931,699,AganoAsuka,女,49,770,サイおとこ,11.16607221293563
932,419,MasakiTomoko,女,42,483,ゲリュオン,8.59484905115061
933,252,NagaseToshiharu,男,58,1,ドラゴン,17.511275059890018
934,806,SatouDaiki,男,36,518,メイジキメラ,10.381565959311445
935,642,AritaSayuna,女,15,986,プリズニャン,70.9411482158217
936,358,SudouShoujirou,男,26,392,ブランマトック,79.83579865935313
937,218,HirokawaHironobu,男,43,163,キラートーチ,89.40290314212848
938,410,ShigematsuMomoka,女,57,950,かえんムカデ,45.115750171152534
939,62,KumagayaKentarou,男,35,499,おひなさまスライム,2.390721120796946
940,556,IshizukaMakoto,女,18,601,ゴールドオーク,97.84540680001669
941,815,IzawaSaki,女,50,457,ハロウィンマミー,24.108999362070584
942,815,IzawaSaki,女,50,457,カンダタこぶん,38.262257092585074
943,85,NakagawaYoshiaki,男,28,484,キラーリカント,10.548728918130845
944,133,IkedaAyaka,女,16,475,エビルホーク,15.597268783804264
945,346,OkamotoTetsuo,男,20,48,ストーンマン,5.788815174625572
946,145,TakeshitaAyane,女,40,785,ガニラス,38.74193531429457
947,974,NakazawaShigeru,男,56,81,おばけキャンドル,26.214272083442204
948,946,ToyodaFuuka,女,12,102,ケダモン,16.658670672176456
949,58,MatsudaAkari,女,54,878,メタルスライム,68.08803346299592
950,417,SawamuraAyako,女,27,731,じんめんじゅ,0.91896728358416
951,318,HibinoYuuta,男,30,145,どくどくゾンビ,92.3387560182893
952,786,KawaguchiSetsuka,女,10,397,デンタザウルス,55.948581247525766
953,551,MatsuuraItsuko,女,45,406,メタルハンター,75.18213640157553
954,347,OgasawaraTakuya,男,19,439,メーダ,59.817245191405945
955,501,HorieSuzuno,女,10,149,キラーパンサー,61.505811476795024
956,399,AkamatsuHimari,女,36,302,ヘルバトラー,18.961174372556755
957,800,GotouKanekichi,男,54,731,トロル,54.93632080130559
958,797,TamakiYasushi,男,40,863,サイおとこ,11.16607221293563
959,243,TakiguchiMinami,女,52,778,アイスゴーレム,33.56617655865978
960,845,KosugeKanon,女,44,592,ケダモン,16.658670672176456
961,301,MasakiKikuo,男,17,591,ハロウィンドラキー,26.462053812250343
962,610,YamagamiShizuka,女,32,902,ゴーレム,61.195016146789804
963,465,HashimotoYui,女,48,975,グール,11.990870201538328
964,87,IkeuchiNana,女,46,560,チョコヌーバ,25.885699234637737
965,368,KakutaKairi,男,19,542,マリーンズサタン,13.767094845628636
966,519,ArigaToushirou,男,11,974,ライオンズレオ,26.959741999836908
967,762,KawaiBumpei,男,26,748,スライムかがみもち,20.548309740228987
968,924,SawamuraKarin,女,33,161,ポイズンリザード,43.13964736646666
969,683,NittaAiri,女,34,57,スマイルロック,33.058018248990585
970,967,KanzakiKinji,男,16,749,ホタテワラビー,22.03181442653188
971,471,KawashimaKaho,女,53,997,うみぼうず,67.79711752422544
972,84,SekimotoHirofumi,男,57,8,キラービー,20.290542330088556
973,867,KanouSuzuka,女,43,801,ドロヌーバ,72.77317311870839
974,336,TeraokaYouichi,男,43,443,メタルハンター,75.18213640157553
975,583,MatsunoTakehide,男,36,666,じごくのハサミ,22.82239080853502
976,507,YatsutaYoshio,男,13,377,ボボンガー,35.604949631757854
977,171,TabuchiKoume,女,52,343,メラリザード,49.81478433680921
978,661,MiyauchiTaeko,女,22,111,ブラウニー,41.50640982338858
979,61,TakeshitaKazuma,男,35,598,プリズニャン,70.9411482158217
980,644,OoshitaMikio,男,51,152,メタルホイミン,94.27216183599185
981,784,KatsutaIchirou,男,41,481,ハロウィンゴースト,92.34479976136006
982,441,FujiokaShouzou,男,26,295,ゴーレム,61.195016146789804
983,950,FukunagaKomako,女,14,656,賀正大王スライム,93.5437131004637
984,64,MikamiAkito,男,11,739,しにがみきぞく,71.47882577110386
985,270,WakabayashiRin,女,50,121,ヘルジュラシック,81.84791731049617
986,953,TakatsuKanon,女,40,353,しのどれい,32.21236547568475
987,777,OoniwaMisako,女,28,145,ひょうがまじん,55.374066768561924
988,440,SaitouKiyoko,女,44,912,キングレオ,4.768546901053239
989,245,FuruichiYuzuha,女,22,453,ゴールドマン,0.6249450299491199
990,78,NagaseNonoka,女,12,641,おみくじミミック,60.085818646692566
991,869,NaganoKaichi,男,23,603,キメラ,67.8685602473108
992,406,MoriiMikoto,女,13,825,ホークスアーマー,36.96121621513446
993,280,YamaguchiShouji,男,57,152,アルミラージ,29.541384988057693
994,491,ShimokawaRio,女,26,468,おおきづち,37.49121080660414
995,24,ShimodaHiromi,女,46,845,ハロウィンゴースト,92.34479976136006
996,109,FukumotoKarin,女,32,552,メーダプリンス,83.12984319977828
997,38,OzekiKatsumi,男,19,802,ドラゴンゾンビ,8.672963583404215
998,730,ObataRui,女,16,503,ブラッドマミー,60.84648613349758
999,178,HiranoOuma,男,17,117,ボボンガー,35.604949631757854
1000,514,TominagaToshinori,男,36,496,ポイズンリザード,43.13964736646666
1001,838,MasukoTomokazu,男,18,791,キャットバット,41.4755430203754
1002,694,KojimaShouji,男,29,190,しびれだんびら,10.462205197948304
1003,759,MatsuiTakashi,男,26,71,スカルゴン,18.06635290386367
1004,169,TakeshitaRio,女,30,119,キースドラゴン,79.61932894765336
1005,475,NumataKiyoshi,男,31,621,タホドラキー,0.6552892059493831
1006,748,OkabeKiichirou,男,34,429,アバン,30.122609457959538
1007,481,YoshinoNatsumi,女,52,158,げんじかぶと,3.1718538859565326
1008,262,TeraokaMahiro,男,14,296,メーダプリンス,83.12984319977828
1009,255,KurosawaRyuuhei,男,22,359,ドラゴン,17.511275059890018
1010,903,AdachiKano,女,41,342,ダースドラゴン,88.77161849935071
1011,103,KanamoriHaruka,女,41,7,キラービー,20.290542330088556
1012,482,SoumaIbuki,男,22,744,ブラッドソード,37.40946839594349
1013,314,MaeharaSatoko,女,42,584,しりょうのきし,35.04234818119411
1014,288,InadaMai,女,35,326,ワイトキング,71.09047088053484
1015,753,OginoTokio,男,41,562,バロン版キラーマシン,98.97778548349253
1016,692,MatsuzawaMasaru,男,17,426,ナイトキャット,72.15361106707954
1017,343,MuraokaFumika,女,19,70,ベンガルクーン,10.180258228508542
1018,885,OoiSaya,女,51,878,グレイトマーマン,47.881107625809236
1019,138,IwakiAkira,男,44,520,ゴースト,11.291766807673664
1020,793,OobuchiNobuaki,男,47,757,ガチャコッコ,80.76275603126557
1021,756,NomaYuuna,女,49,430,タップデビル,73.40866203236831
1022,877,KamiyamaHonoka,女,52,852,デスマシーン,42.484904587485595
1023,611,AgatsumaMizuki,女,48,246,キャットフライ,74.1321382090678
1024,450,UchinoMiharu,女,33,340,サイおとこ,11.16607221293563
1025,79,AraiHitoshi,男,55,914,ファイアボール,30.94575475663951
1026,94,MatsunoTomoyo,女,53,926,ガチャコッコ,80.76275603126557
1027,886,HosodaKumi,女,31,861,ハロウィンルイーダ,92.14015054814962
1028,252,NagaseToshiharu,男,58,1,デザートゴースト,17.25658647243913
1029,677,IsobeSoudai,男,10,438,ミケまどう,66.06106234117101
1030,674,FuruyaSeiga,男,26,467,キラーマシン,17.23131910255502
1031,239,SugimuraKahona,女,26,503,ドラキー,27.042785186667963
1032,411,UtsumiNaoyoshi,男,15,149,ケダモン,16.658670672176456
1033,194,TakamuraAsuka,女,36,678,きめんどうし,42.765882550373824
1034,338,OguraShirou,男,34,422,ドラゴンフライ,60.47019699838469
1035,78,NagaseNonoka,女,12,641,キャットバット,41.4755430203754
1036,914,MatsuzawaMasakazu,男,18,980,ねこまどう,24.684383102053364
1037,305,OotaKisaburou,男,28,158,ピンクボンボン,28.489779721992868
1038,159,KasaiHiroji,男,52,917,ゴールドマン,0.6249450299491199
1039,27,OotaHitonari,男,17,816,ダークスライム,12.050546861933997
1040,502,UsamiKanon,女,19,474,たてまじん,42.75581323564007
1041,68,NiikuraNao,女,37,250,メタルブラザーズ,18.497902118077615
1042,193,NishimuraYoshiyuki,男,47,949,ホークブリザード,26.92929959800676
1043,600,TakayamaMitsunobu,男,58,525,ゴールドイーグルス,4.903692759325762
1044,327,KatagiriYui,女,39,118,ホークブリザード,26.92929959800676
1045,687,TakemuraShizue,女,39,566,ダークスライム,12.050546861933997
1046,539,KomuraMakiko,女,24,516,セルゲイナス,39.81024879914797
1047,757,KusakaAkito,男,23,417,ダースドラゴン,88.77161849935071
1048,254,YasunagaHina,女,19,593,キングスイカ岩,55.099769083186686
1049,246,NoharaAkiko,女,16,167,ちょうろうじゅ,3.0640582668974625
1050,417,SawamuraAyako,女,27,731,じごくのよろい,5.160974370699234
1051,1000,SuganoNaoko,女,27,922,ガニラス,38.74193531429457
1052,129,HoriiTakeshi,男,56,215,ドラゴスライム,24.400475001238576
1053,738,KikuchiSora,女,26,768,フロストギズモ,18.98583544302066
1054,374,OomuraRina,女,25,723,どれいへいし,63.458098408472566
1055,994,DoiChiaki,女,42,574,りゅうき兵,44.6950206174763
1056,991,EgawaMitsunari,男,37,440,マーブルン,24.851523424120536
1057,571,MatobaHaruka,女,19,289,メーダ,59.817245191405945
1058,470,TakeharaMio,女,52,743,ファーラット,93.96385284882444
1059,479,NamikiKinsaku,男,57,492,ガーゴイル,30.619649769523004
1060,42,NagasakiKeiko,女,52,943,スライム,45.42726605909849
1061,332,OotaAyana,女,38,618,ベビーサタン,78.910333688907
1062,630,HirataTamaki,女,42,782,デスピサロ,44.99427524595836
1063,85,NakagawaYoshiaki,男,28,484,スナノサウルス,16.110578524783968
1064,895,MatsuuraAtsushi,男,24,866,グレイトマーマン,47.881107625809236
1065,220,HosonoHiroyuki,男,48,475,キースドラゴン,79.61932894765336
1066,960,YokomizoRui,男,17,999,おばけトマト,38.85452916689236
1067,356,KasaiAkitomo,男,21,324,フレイザード,13.753518448170476
1068,126,MatsunagaAyane,女,43,876,ジェリーマン,48.76130902065123
1069,862,KawaiSaki,女,22,557,だいおうイカ,91.66487528338571
1070,671,FukudaAyako,女,52,829,ヒートギズモ,47.924894387094305
1071,140,KanMieko,女,31,662,しろバラのきし,12.186591886583187
1072,149,TsuruokaJuukichi,男,30,864,しろバラのきし,12.186591886583187
1073,85,NakagawaYoshiaki,男,28,484,モヒカント,82.09357672233935
1074,594,TakaiKichinosuke,男,44,791,おおきづち,37.49121080660414
1075,641,AritaKouzou,男,27,836,バロン版キラーマシン,98.97778548349253
1076,612,InoueMaya,女,14,247,キマイラロード,22.12172656517649
1077,878,FujitaAkito,男,24,344,フレイザード,13.753518448170476
1078,455,MizutaniTateaki,男,40,530,ガチャコッコ,80.76275603126557
1079,52,MuraseMisa,女,37,716,メラリザード,49.81478433680921
1080,5,AmemiyaMitsuo,男,54,834,ギガンテス,46.9923174630813
1081,968,ShiodaChuuichi,男,52,766,メタルドラゴン,36.57839094468282
1082,219,AsaiMasashi,男,24,656,エビルホーク,15.597268783804264
1083,504,FukuyamaSuzune,女,32,895,ヘルバオム,95.8616794761335
1084,194,TakamuraAsuka,女,36,678,ぐんたいガニ,74.98764893269448
1085,877,KamiyamaHonoka,女,52,852,クイーンモーモン,42.421714517283725
1086,495,IshigakiNobuo,男,48,821,メタルライダー,96.82877254450676
1087,455,MizutaniTateaki,男,40,530,スライムつむり,39.26348000454391
1088,62,KumagayaKentarou,男,35,499,スカルガルー,97.99742561895488
1089,345,KawaharaOtome,女,15,448,メカバーン,14.884045916485789
1090,123,YazakiKiyoto,男,11,811,メーダ,59.817245191405945
1091,197,AzumaKoharu,女,20,779,メタルブラザーズ,18.497902118077615
1092,568,YoshiwaraHajime,男,36,329,リカントマムル,99.59974164717633
1093,370,KajitaShunji,男,37,451,ゴールドマン,0.6249450299491199
1094,875,IkedaKazuko,女,52,468,スイカ岩,89.82187941995697
1095,889,AnzaiMinako,女,19,209,マジカルハット,1.4803177703057724
1096,259,KawabataYuki,女,17,734,ハロウィンリカント,63.643339701814995
1097,261,KanenoMiki,女,18,22,ドルイド,22.922760794351426
1098,9,KatagiriKatsumi,男,42,903,ヘルコンドル,52.05658211724759
1099,128,SakamotoYuzuki,男,35,424,ももいろ三姉妹,11.150217844112554
1100,108,OoniwaBumpei,男,50,558,ももいろ三姉妹,11.150217844112554
1101,309,OotomoKinichi,男,36,393,ダークキング,50.37251567597375
1102,167,FukuchiSeiji,男,27,893,アンドレアル,3.093340528558164
1103,613,TakenakaKaito,男,14,235,じごくのよろい,5.160974370699234
1104,873,OchiYuzuru,男,57,485,ウイングタイガー,54.37370284688311
1105,284,KitayamaSaya,女,47,37,ケダモン,16.658670672176456
1106,967,KanzakiKinji,男,16,749,ハロウィンゴースト,92.34479976136006
1107,233,ImadaYuuhi,男,12,747,キングミニデーモン,0.10882721230398573
1108,242,ShiraishiFumihiko,男,46,562,たてまじん,42.75581323564007
1109,947,AsanoMaho,女,33,444,メーダ,59.817245191405945
1110,953,TakatsuKanon,女,40,353,ナイトキャット,72.15361106707954
1111,353,TaueKatsuji,男,37,494,プリーストナイト,79.13986529269211
1112,548,YokokawaChiaki,女,35,724,マリンスライム,25.30877106064532
1113,463,ItagakiTarou,男,49,109,みならいあくま,11.092411298777504
1114,868,MiyasakaYasuhiko,男,42,816,ほのおのせんし,10.511857126342806
1115,777,OoniwaMisako,女,28,145,いたずらもぐら,10.981355084220645
1116,361,IwashitaSatoko,女,16,851,びっくりサタン,54.984866038185
1117,980,NaganumaYuzuki,女,29,221,ガルーダ,77.10052284017172
1118,62,KumagayaKentarou,男,35,499,どれいへいし,63.458098408472566
1119,875,IkedaKazuko,女,52,468,ふくぶくろ,19.142980695795497
1120,87,IkeuchiNana,女,46,560,ボーンナイト,91.10191992880536
1121,839,NishiguchiMai,女,17,401,ジェリーマン,48.76130902065123
1122,820,MoriyamaYumiko,女,53,52,フランケンゴーレム,3.0017680007756065
1123,83,KoyanagiYasuo,男,54,796,おおさそり,40.58547012579299
1124,495,IshigakiNobuo,男,48,821,びっくりサタン,54.984866038185
1125,5,AmemiyaMitsuo,男,54,834,マッドフィンガー,90.05427960252922
1126,826,MiuraKouji,男,36,380,つむりんママ,40.407158933793156
1127,192,NagasawaShigeo,男,52,980,メーダ,59.817245191405945
1128,444,YamashitaYuriko,女,25,936,大神官ハーゴン,50.90101847881209
1129,284,KitayamaSaya,女,47,37,もみじこぞう,25.277301470579296
1130,183,TsurutaTsubaki,女,29,926,どろにんぎょう,16.06365006282725
1131,260,ShidaSouichirou,男,12,770,ヘルビースト,73.54239003798429
1132,486,KatsutaChiyono,女,15,662,おおきづち,37.49121080660414
1133,301,MasakiKikuo,男,17,591,キングミニデーモン,0.10882721230398573
1134,973,SekimotoTokio,男,58,364,エリミネーター,34.92345349158359
1135,208,KasaharaMasataka,男,44,734,キャットバット,41.4755430203754
1136,118,UmezawaIchika,女,22,826,ヒョウモンダーク,94.61945489770794
1137,127,YasudaHanae,女,14,122,じごくのつかい,86.81114226370799
1138,87,IkeuchiNana,女,46,560,ミイラ男,87.82081802334957
1139,755,HorikoshiMisumi,男,13,127,だいおうキッズ,32.175934660373976
1140,889,AnzaiMinako,女,19,209,キングスイカ岩,55.099769083186686
1141,737,SugiyamaMao,女,41,733,メトロゴースト,3.509812996728723
1142,413,ManabeEitarou,男,11,196,ヒョウモンダーク,94.61945489770794
1143,537,HamadaHiroshi,男,22,922,ベビースライム,5.778125577624027
1144,343,MuraokaFumika,女,19,70,じごくのハサミ,22.82239080853502
1145,620,UmemuraHana,女,46,937,ベビースライム,5.778125577624027
1146,476,KomuraHarumi,女,52,231,あくま神官,49.749637345028134
1147,701,AizawaDaichi,男,49,87,クイーンモーモン,42.421714517283725
1148,211,KanamoriAki,女,12,865,ベビル,36.18008405794583
1149,934,TawaraChisaki,女,44,816,ミケまどう,66.06106234117101
1150,255,KurosawaRyuuhei,男,22,359,マミー,49.81338527202907
1151,112,HiraiHiroya,男,22,26,キャタピラー,86.82898664265511
1152,801,OogawaraTokujirou,男,53,24,ギズモ,24.686806696336383
1153,634,SakuradaMakiko,女,40,602,おみくじミミック,60.085818646692566
1154,17,OotomoKazuki,男,22,341,フレイザード,13.753518448170476
1155,370,KajitaShunji,男,37,451,ベロニャーゴ,78.15508951454905
1156,197,AzumaKoharu,女,20,779,フレイムドック,55.29982891863926
1157,110,KuriyamaKaho,女,27,534,メカバーン,14.884045916485789
1158,609,YamagishiSouga,男,25,283,リリパット,6.293657286651011
1159,935,TazawaMei,女,59,597,あやしいかげ,70.80410419899877
1160,661,MiyauchiTaeko,女,22,111,キースドラゴン,79.61932894765336
1161,417,SawamuraAyako,女,27,731,ブラッドハンド,96.72048762857833
1162,574,OkiYuuri,女,28,621,ベホイムスライム,70.84795742334522
1163,741,MoroboshiRitsuko,女,40,664,リカント,68.66956459343078
1164,292,KamiyamaTakatoshi,男,41,344,アイアンクック,49.19808993666675
1165,821,YamakawaMarin,女,32,107,てつのさそり,32.407380014552764
1166,63,KatanoHirohisa,男,58,311,いっかくうさぎ,45.26876794051036
1167,569,NakamoriYuzuka,女,56,646,ゲリュオン,8.59484905115061
1168,714,NakanishiRyousuke,男,25,475,きめんどうし,42.765882550373824
1169,877,KamiyamaHonoka,女,52,852,おどるほうせき,46.99812343705955
1170,862,KawaiSaki,女,22,557,ひとくいサーベル,69.17239950847323
1171,379,NishiwakiSara,女,55,455,ヘルギフト,2.5697906878778487
1172,830,IdeTeruo,男,20,950,しびれだんびら,10.462205197948304
1173,243,TakiguchiMinami,女,52,778,アバン（ドラゴラム）,51.24506595740381
1174,922,OdakaAtsuhiko,男,49,300,ピンクボンボン,28.489779721992868
1175,32,MotohashiShuuto,男,24,94,ももいろ三姉妹,11.150217844112554
1176,314,MaeharaSatoko,女,42,584,ガルーダ,77.10052284017172
1177,704,YanoTeruo,男,32,747,タップデビル,73.40866203236831
1178,450,UchinoMiharu,女,33,340,どろにんぎょう,16.06365006282725
1179,793,OobuchiNobuaki,男,47,757,ほのおのせんし,10.511857126342806
1180,691,MatsushimaRikuya,男,10,448,くものきょじん,59.912456689934665
1181,180,TodaAiko,女,46,372,ハロウィンドラキー,26.462053812250343
1182,105,TsuboiSeiji,男,49,103,げんじかぶと,3.1718538859565326
1183,340,TominagaSara,女,21,253,エビルソーサラー,0.22330432982727855
